Tm,Tp,Td
113.80157,239.455577,388.85687
117.39452,256.5344863,443.90817
175.73701,242.1673691,351.87946
123.22013,294.5506338,321.8686
172.37076,258.1331702,489.1816
126.85894,243.5479352,365.6811
110.86952,241.3624825,299.5868
109.466705,289.1808152,408.1028
116.17609,228.6732519,416.78622
143.03159,246.0666285,343.0857
127.512115,271.4777629,423.18304
165.09534,255.5291568,392.83038
204.27951,268.5068249,494.0404
162.46692,248.0083262,403.82178
131.93445,262.5641774,375.91763
102.687225,255.1320487,345.35745
162.16634,258.3239221,462.50073
226.12253,284.5679719,412.40997
197.82869,245.0532124,327.7779
160.71031,258.0752381,483.49432
153.96683,286.9030968,367.05716
116.687454,269.8047466,303.63565
107.08336,259.6073307,411.38727
244.89383,259.3616791,513.02466
200.65999,259.2037103,462.8952
192.83179,245.7204784,408.14395
205.27988,239.3320004,464.7364
146.49313,269.3575755,471.56155
115.86661,265.1117795,298.62366
123.51981,254.89479,402.46973
131.31552,248.8565305,338.60233
102.40436,264.9092487,350.2611
112.906975,279.8890751,422.55402
91.32703,269.408489,367.4033
162.56705,275.6880649,479.1743
105.47734,252.9003092,366.5758
94.3779,231.9728794,364.03162
155.00539,271.5429583,432.33658
191.87604,258.1328311,420.25418
154.22237,252.1189751,381.1571
169.76015,238.6661255,368.0666
162.91673,268.8985164,314.13345
143.1651,258.575064,405.39688
207.99481,221.8456821,396.9163
192.27151,250.1015691,424.0431
166.6675,258.8843064,434.74475
120.36488,237.8869581,409.07852
96.57475,268.2733633,344.75732
147.6295,259.6186601,502.8051
224.5517,240.8584145,386.0345
263.70148,207.6799676,487.56314
117.323456,261.9913123,347.85727
106.979996,237.5751548,372.35532
214.75876,256.2253934,435.94098
252.30902,258.2252465,512.4659
135.9155,235.1481301,452.7518
216.06549,258.4447805,494.3418
158.2494,261.4658496,493.92004
93.79466,277.8978197,416.34155
138.85916,203.6535433,438.75757
117.92424,282.8737984,471.9671
160.87097,276.6151845,378.40356
177.11768,263.3337496,403.7838
103.603485,245.8076408,326.9214
176.82367,258.3629635,487.11505
171.176,257.4589606,320.10895
142.93456,260.1754329,419.13882
173.41377,290.3854426,423.6612
134.06052,260.098665,371.57526
187.75764,258.0290578,485.19604
200.32333,264.3829891,448.3053
164.5711,256.7993765,331.96515
132.65854,279.2550477,453.73044
128.84514,258.6240555,447.22604
148.8049,251.8352926,442.1513
139.32483,246.5729688,320.88797
112.8932,278.0440187,393.7063
148.55823,271.2921449,325.99033
109.391884,232.6892629,423.9688
146.67598,268.4584388,401.43436
113.36933,280.3111412,417.0043
198.25658,260.0272774,434.97263
143.83409,254.0910212,493.29126
170.09015,251.1384534,471.10043
139.28534,233.4969604,504.9721
270.08557,195.7009815,491.23492
178.79572,258.5943086,441.95032
131.42781,260.7918113,357.6469
149.80565,255.8076756,397.923
253.35667,246.9124678,512.08453
118.3426,274.2839533,473.1529
133.13596,279.3502076,509.69525
123.65518,250.9887965,255.58913
141.5999,274.5548485,488.22595
135.02399,276.1734029,397.06662
118.61531,276.1582113,378.90323
139.03258,239.426658,427.231
115.57524,236.8397221,388.74683
162.31787,252.9073995,432.81915
135.08023,277.9277647,395.03412
209.13394,235.9398549,554.60815
134.65611,278.5686845,398.8508
119.43393,230.8695541,335.7835
119.080826,260.2466267,408.07117
92.59071,238.4850508,415.64035
128.66154,267.1880634,288.99704
124.48161,264.1591086,354.32355
141.62544,255.2518305,389.98224
106.86432,266.0458168,358.44324
113.8495,242.4921014,353.07434
139.17526,280.9078273,317.2896
118.49193,239.866823,383.14923
114.9487,256.8546353,406.2771
149.1615,267.4761274,460.60968
127.00757,240.2950604,426.63806
125.151764,277.3560325,434.18985
132.5028,267.5138379,458.2805
154.03798,269.1296205,450.97168
128.29288,229.027056,513.34717
181.15997,229.0390755,549.4786
173.42328,243.3855227,430.9734
124.90295,256.3342617,360.50787
165.11972,251.8408107,350.01193
162.81363,280.9752827,371.33594
191.69525,258.5752746,465.48456
206.94083,259.2144699,536.4237
136.66478,255.2758036,385.62265
109.913666,268.9224222,407.1286
119.02945,280.5625512,370.06403
128.79965,274.2943251,427.63037
150.71317,262.7466065,337.5341
102.68826,244.9178242,400.97125
131.15485,244.3221374,408.99896
99.23503,259.2350211,383.16534
194.20525,258.8279654,396.289
204.64719,257.0631662,478.02002
112.79576,231.6349513,380.09586
90.75309,254.2564739,348.27484
150.7771,275.1728974,417.5618
265.83368,194.3105625,442.4876
163.74318,248.7114816,421.6554
129.65427,271.8337173,430.00497
125.27243,250.7737402,401.15067
111.21065,258.2379608,295.36243
150.8057,258.0418873,463.87396
127.18779,249.6716807,354.96057
148.09042,254.2749834,421.84625
106.113434,224.51705,311.985
304.5937,213.9551415,385.15472
106.5374,271.2799232,419.97366
100.82053,242.6523872,302.85297
131.18033,238.2836636,440.589
131.68317,236.1552177,288.38516
144.49709,246.2398322,457.30975
128.431,245.5885532,341.21964
180.42648,268.1045452,431.44882
250.16684,258.5970389,443.65686
147.46971,258.0425907,425.67834
104.574554,248.0130108,301.88696
115.59654,234.8920396,374.19116
127.89965,283.6525607,385.53995
124.76066,251.0100146,387.37933
128.69667,263.3370424,387.83398
168.11186,282.6119349,477.17175
138.38115,257.9757884,522.3401
92.604645,260.9524733,371.59222
118.22795,276.6017634,432.1006
98.66345,237.6241741,394.16827
207.04329,237.87443,401.94397
147.99098,239.9484634,335.14908
146.57597,258.2377142,435.50067
147.30374,279.5276031,408.45917
177.90413,264.2043655,393.87674
120.68393,253.6179933,316.28198
97.712875,269.0593761,367.9082
179.4769,256.7449914,331.37137
123.94356,268.9989151,318.1054
127.77846,274.3960423,331.818
141.76688,268.3034902,443.47952
193.73587,245.1827162,399.459
127.8066,269.1141361,476.59503
153.13173,249.2837236,495.3853
109.834145,259.295562,369.65118
224.18008,248.1479407,436.8476
269.041,222.1379196,495.98462
149.95624,245.877341,451.69052
131.2417,259.4931394,415.01318
194.9683,218.0555277,459.6972
140.15799,279.149919,481.64078
119.674934,275.6845141,334.165
215.60254,248.4015764,510.9424
150.91278,257.8122584,370.7871
115.42871,280.168253,406.6917
108.67537,246.1438461,411.74432
194.30522,261.8501431,454.11716
138.70456,234.793999,402.06564
126.91505,275.7873501,445.8833
154.4122,271.6779982,377.42822
140.02097,264.7678453,504.96298
82.639206,249.3089616,268.58838
113.790695,243.1474952,404.17737
134.08025,260.321175,373.62042
139.88039,261.5538927,339.32953
163.19678,261.5583251,374.16125
100.40682,237.0969924,405.12762
218.64763,256.4046412,411.37872
131.53972,253.4755645,381.84476
130.31383,267.2448781,374.409
238.76295,259.6680378,467.38483
102.35837,244.2314908,300.6938
141.53372,258.8513744,356.55276
132.48543,272.3874985,291.80084
123.81171,245.3116649,311.48996
113.5851,240.2582499,409.19376
169.52585,266.444832,354.59357
111.133575,252.3579877,295.28558
170.05307,274.4148081,378.17395
146.59445,258.5702756,418.75882
169.42624,246.1686449,418.60327
153.38683,235.1864816,336.00656
155.4686,256.9588758,365.02826
203.61949,284.2229611,435.4228
223.33746,245.1790811,525.57697
147.60767,273.4603446,442.59488
97.551506,262.5231525,324.8679
96.28025,260.9862713,363.76746
203.08719,254.1766597,436.46844
182.78519,258.5461392,420.24747
174.79642,245.6292284,316.29718
167.69208,258.6935129,418.4547
136.99121,242.8642206,299.74475
190.22061,201.3964701,365.5302
205.60535,259.1260137,533.2244
137.19812,265.1667302,335.4989
125.22875,251.1734413,375.05185
143.7321,254.2696468,354.49655
116.75304,272.7971279,393.2883
111.200294,274.4945999,423.5718
106.06293,237.6377591,431.88687
136.12093,266.8659181,423.86865
116.84129,289.3966954,385.57983
113.29065,250.3810187,423.34775
157.18971,262.9974189,338.98383
141.59999,269.3653297,456.7348
113.447815,270.7522121,400.9661
187.94922,248.8949235,453.16315
180.76772,263.4245227,420.21436
116.76959,243.1010574,438.18948
121.929245,259.8794817,432.5329
105.20685,269.1726722,384.06973
175.50487,251.4866557,451.05743
108.52786,229.5266666,401.08676
128.57573,269.5078152,347.28772
101.388626,243.8661888,467.80338
166.13977,273.3471152,479.26483
112.254654,270.4108471,351.6318
186.3938,257.8494673,331.98322
106.79915,272.4100505,395.93207
129.20354,273.5635254,360.62766
134.84297,240.1255049,416.7133
155.74606,265.5060705,365.18298
161.9124,241.980256,326.4165
107.0452,274.2267813,357.84702
156.34355,241.8800264,338.02258
175.90816,246.6358982,540.78046
150.41417,242.3091962,379.9718
162.32939,257.116044,322.1325
116.50056,272.9036902,324.7921
150.83592,275.8030227,427.98083
184.2287,283.8721853,504.77557
146.9663,273.2629094,417.79633
140.61784,251.7738947,406.43362
110.2269,239.6535228,373.08066
200.28842,258.1226361,420.53247
127.139946,279.3698938,375.31116
99.96304,240.0763693,413.16833
108.44102,278.1843081,444.5945
159.82672,265.0218848,432.528
150.61092,283.5627143,356.0698
108.16074,240.9656178,376.75742
133.29028,255.5337876,472.847
175.04715,272.7146285,413.01807
127.80231,254.1301336,287.08658
98.39506,255.9789328,350.1913
93.22407,253.5278813,373.37097
187.94453,258.5405036,440.40674
123.50808,265.5232143,428.21594
184.61627,252.0055607,341.20297
190.48721,258.8774285,394.4855
97.88095,238.9289878,357.8182
160.46086,271.747236,411.9968
173.42717,242.2699903,389.11038
132.90268,274.9819157,378.41318
150.57138,270.6785445,400.56976
205.05284,241.1170846,434.701
203.13199,258.2930257,502.68655
141.92038,271.7362939,419.12714
152.55655,282.7908592,408.07666
160.52444,260.5244573,360.76218
186.69164,222.9936057,420.97833
191.81279,247.6232095,487.6616
169.07504,256.8279255,406.01468
79.53834,248.5418945,382.7674
166.41722,259.8344115,403.60394
125.46034,271.6531333,466.9584
115.29749,237.9688189,328.33514
206.96797,273.1977866,365.19928
130.17442,258.7786066,419.5199
109.252525,274.3256511,366.34015
131.25645,263.4815379,358.89606
161.22778,264.212548,336.36237
125.66555,269.1886426,374.58206
166.51524,260.3114383,421.0067
139.53365,259.945064,515.7026
148.8971,250.5293547,409.1375
173.35066,253.5974378,452.8882
142.80736,259.2281443,428.69174
140.45346,272.7117396,466.05603
98.68587,255.5114663,364.46338
181.38647,250.1714301,511.45755
163.82632,277.340247,506.96136
129.5911,259.822212,427.42673
125.58559,278.4904677,437.54736
138.49994,246.1820757,359.99164
138.18245,239.0422657,352.83728
190.87965,265.3321984,435.78296
144.08812,250.2591165,418.11642
155.25227,284.0092883,499.44473
151.94539,257.4655787,389.51212
165.03502,236.7588651,406.11365
137.63847,268.5428787,470.74475
195.73422,236.7898802,489.48825
132.45627,254.3283342,458.18454
97.14949,271.2876005,425.3274
102.714905,237.194987,423.32596
133.65388,274.1296245,472.13586
148.03868,273.5065892,384.3718
201.49301,256.0442411,377.73935
167.88261,267.8017441,433.4835
138.7589,256.0020264,406.27493
141.08864,252.4009334,411.6736
107.03462,245.9276037,401.4907
176.02255,265.3280027,446.90018
153.64117,244.0592873,347.09686
123.79725,255.3615358,434.9776
137.06326,281.4027551,460.8738
140.0956,287.5548457,297.839
168.94585,241.9623293,481.31775
127.90279,268.6645245,393.34888
100.6048,246.1804382,303.96075
141.16461,241.3951744,390.17914
166.87617,265.875007,371.38412
113.80789,257.1111147,470.38287
163.00899,265.5566887,302.03204
125.79918,261.4841372,442.0707
175.03699,258.3106357,417.13513
115.04543,250.3706099,390.211
173.7732,259.9477396,478.50372
149.14891,275.0030028,415.61496
132.49048,256.9095623,476.65497
125.72351,246.9340055,390.5022
215.34,250.883881,413.6839
207.01305,217.7508988,500.15646
153.66026,244.731368,504.59302
136.4376,261.1527811,389.58447
171.02759,256.8339894,460.22842
106.23018,232.0602736,391.9437
102.74982,282.1197214,388.3649
210.70993,260.3206118,394.06863
177.4515,258.7644377,406.56665
153.21387,256.1085954,450.5662
130.31593,236.3587414,476.91208
140.89815,279.6859114,379.42648
153.96596,258.4957343,435.90775
113.091805,248.9405101,317.05847
130.04358,271.1575931,420.96204
181.18808,251.4529236,476.9984
104.38272,264.8783776,395.87802
143.06407,258.0895642,404.69785
130.986,240.2165974,316.1997
99.664825,267.4142132,355.5818
131.77704,259.4122372,397.8866
124.481865,242.5265359,471.79416
210.71065,259.3339034,515.3071
149.33928,281.1936768,415.21484
196.37637,289.1662338,421.98422
209.4089,245.074884,364.8126
119.489,279.7276975,371.81488
187.7873,276.8442866,371.92035
124.422775,273.9272351,415.14853
168.15964,273.8228423,349.7414
123.442764,267.9907063,460.286
162.27116,263.9673808,451.7393
143.10669,252.9409041,337.4152
202.62737,265.3514418,498.5899
163.87524,244.2908609,393.07608
96.436554,254.8026282,362.83478
127.43536,234.4870531,499.4435
123.29864,242.5399303,402.56604
137.1884,244.3351103,431.40854
193.43604,271.1901253,374.53827
134.69551,251.6572239,419.57318
145.11179,235.6843602,408.48636
113.577515,258.4132699,460.2724
126.78617,280.1038067,349.90454
159.8668,278.0945259,461.34494
190.83339,259.4649946,429.16013
118.47078,231.6193495,424.96884
235.0492,259.0581926,512.611
171.40952,275.2000363,445.9868
143.83467,284.67759,335.0813
82.09819,251.5519909,377.52426
151.57329,278.8974493,441.34732
124.56267,271.8264461,428.66583
147.36667,260.381931,364.0331
175.1378,238.6263312,488.54416
129.17938,268.4432034,324.93463
132.25673,270.7946347,435.74567
154.45198,253.7889059,348.01718
110.73008,279.3212976,399.80002
124.98085,241.7392712,422.9721
105.96371,257.8233394,316.78247
153.24768,269.0238606,351.32886
178.0363,258.5255605,486.1328
126.422005,279.4954959,314.81992
123.44028,247.5794831,399.4052
123.33823,243.8028504,377.0287
197.08096,242.7033686,464.26526
172.96777,222.1521328,405.02
102.50441,234.9228411,262.43842
98.77635,262.8439569,357.35925
149.66766,260.242067,352.8723
146.3243,267.7613898,402.26636
137.60388,260.1418898,401.55234
157.97278,257.533428,475.53302
248.72406,258.9961063,518.40283
115.453125,263.5218018,328.38977
158.34825,238.2434381,325.2248
104.62228,264.3877901,298.91547
143.6651,267.9467098,478.2826
116.36348,250.8920574,382.88803
123.55114,281.8908296,334.6377
119.41574,279.9108157,338.78427
113.214325,263.6073688,372.94714
133.2804,258.2958743,474.32315
124.83955,273.5090599,465.23257
93.59384,255.1337473,377.6088
156.90381,242.5725443,345.104
180.3767,268.5564411,398.8794
217.06142,267.6950633,485.04654
192.35706,256.020371,541.2258
153.92715,262.9418448,459.54938
117.971375,241.5831433,394.50244
106.71799,255.9518511,307.92062
219.73022,193.8579602,449.5102
158.97737,265.4932898,432.493
181.67267,273.3247799,436.66608
117.216034,259.5646259,394.2249
179.34164,255.0466242,430.67093
176.43237,257.6201919,515.1045
154.73062,273.6271653,478.67722
113.29369,248.6578946,339.11584
152.83684,246.933663,418.75137
133.1158,258.3271667,413.47833
100.06976,262.0450283,408.198
86.75322,257.7868344,316.81616
115.706024,236.4738587,448.97247
187.0045,257.9023833,421.2513
113.12227,262.4590542,455.72864
149.84373,240.2264436,421.72424
129.03473,256.922217,397.38846
153.24365,263.5320444,371.2458
189.16985,258.2066575,392.69858
120.08461,277.405522,348.0715
170.15948,243.3656932,470.1288
104.06204,258.3053766,436.77036
142.07176,258.0502352,345.4176
187.96329,266.378544,484.53964
138.58043,265.9864515,346.59592
114.526505,270.8346493,396.46423
170.13837,267.8332438,378.8118
108.01906,239.4001647,412.2664
120.871605,257.6813311,338.20038
160.72527,275.1261885,425.73898
136.41837,262.3666385,357.97968
128.1204,259.0927277,365.64737
135.27136,267.2567253,371.59058
155.65512,274.9024557,379.85593
188.83168,273.8457436,495.71326
112.17381,244.2980385,446.49136
236.6898,258.51491,489.31094
105.37488,235.1875892,424.3937
207.77998,242.9926916,520.8497
182.0268,275.3247569,420.55463
122.01419,246.7498642,334.09448
179.36855,257.8912909,494.1012
105.44348,261.9384002,416.03815
150.97363,264.1960446,353.13586
142.6606,254.5396102,317.04916
129.82944,279.0613195,424.48636
145.45264,198.6039537,355.48547
136.4236,278.0321413,422.16284
169.81364,279.6751455,376.84253
118.81311,280.7069134,327.27808
128.37152,268.9735504,388.99292
78.2023,259.8370899,519.007
117.853516,247.3164866,416.62863
